test_index,phone_id,max_rssi_dbm,rule_prediction,neural_prediction,hybrid_prediction,actual_class,rule_correct,neural_correct,hybrid_correct,used_neural
2681,22,-68.0,1,1,1,1,True,True,True,False
2682,22,-63.0,2,2,2,2,True,True,True,False
2683,22,-62.0,2,3,2,2,True,False,True,False
2684,22,-73.0,1,1,1,1,True,True,True,False
2685,22,-70.0,1,1,1,1,True,True,True,False
2686,22,-44.0,3,3,3,3,True,True,True,False
2687,22,-90.0,0,0,0,0,True,True,True,False
2688,22,-44.0,3,3,3,3,True,True,True,False
2689,22,-64.0,2,2,2,2,True,True,True,False
2690,22,-91.0,0,0,0,0,True,True,True,False
2691,22,-91.0,0,0,0,0,True,True,True,False
2692,22,-90.0,0,0,0,0,True,True,True,False
2693,22,-39.0,3,3,3,3,True,True,True,False
2694,22,-90.0,0,0,0,0,True,True,True,False
2695,22,-100.0,0,0,0,0,True,True,True,False
2696,22,-72.0,1,1,1,1,True,True,True,False
2697,22,-79.0,0,0,0,0,True,True,True,False
2698,22,-93.0,0,0,0,0,True,True,True,False
2699,22,-63.0,2,2,2,2,True,True,True,False
2700,22,-64.0,2,2,2,2,True,True,True,False
2701,22,-51.0,3,3,3,3,True,True,True,False
2702,22,-56.0,2,2,2,2,True,True,True,False
2703,22,-69.0,1,1,1,1,True,True,True,False
2704,22,-87.0,0,0,0,0,True,True,True,False
2705,22,-72.0,1,1,1,1,True,True,True,False
2706,22,-57.0,2,2,2,2,True,True,True,False
2707,22,-71.0,1,1,1,1,True,True,True,False
2708,22,-92.0,0,0,0,0,True,True,True,False
2709,22,-61.000004,2,2,2,2,True,True,True,False
2710,22,-70.0,1,1,1,1,True,True,True,False
2711,22,-63.0,2,2,2,2,True,True,True,False
2712,22,-95.0,0,0,0,0,True,True,True,False
2713,22,-58.0,2,2,2,2,True,True,True,False
2714,22,-67.0,1,1,1,1,True,True,True,False
2715,22,-50.0,3,3,3,3,True,True,True,False
2716,22,-87.0,0,0,0,0,True,True,True,False
2717,22,-92.0,0,0,0,0,True,True,True,False
2718,22,-40.0,3,3,3,3,True,True,True,False
2719,22,-67.0,1,1,1,1,True,True,True,False
2720,22,-65.0,2,2,2,2,True,True,True,True
2721,22,-74.0,1,1,1,1,True,True,True,False
2722,22,-63.0,2,2,2,2,True,True,True,False
2723,22,-51.0,3,3,3,3,True,True,True,False
2724,22,-71.0,1,1,1,1,True,True,True,False
2725,22,-46.0,3,3,3,3,True,True,True,False
2726,22,-89.0,0,0,0,0,True,True,True,False
2727,22,-88.0,0,0,0,0,True,True,True,False
2728,22,-64.0,2,2,2,2,True,True,True,False
2729,22,-45.0,3,3,3,3,True,True,True,False
2730,22,-73.0,1,1,1,1,True,True,True,False
2731,22,-56.0,2,3,2,2,True,False,True,False
2732,22,-72.0,1,1,1,1,True,True,True,False
2733,22,-68.0,1,1,1,1,True,True,True,False
2734,22,-65.0,2,1,1,2,True,False,False,True
2735,22,-87.0,0,0,0,0,True,True,True,False
2736,22,-73.0,1,1,1,1,True,True,True,False
2737,22,-92.0,0,0,0,0,True,True,True,False
2738,22,-74.0,1,1,1,1,True,True,True,False
2739,22,-53.999996,3,3,3,3,True,True,True,False
2740,22,-70.0,1,1,1,1,True,True,True,False
2741,22,-51.0,3,3,3,3,True,True,True,False
2742,22,-70.0,1,1,1,1,True,True,True,False
2743,22,-65.0,2,1,1,2,True,False,False,True
2744,22,-66.0,1,2,1,1,True,False,True,False
2745,22,-89.0,0,0,0,0,True,True,True,False
2746,22,-94.0,0,0,0,0,True,True,True,False
2747,22,-39.0,3,3,3,3,True,True,True,False
2748,22,-68.0,1,1,1,1,True,True,True,False
2749,22,-59.0,2,2,2,2,True,True,True,False
2750,22,-61.000004,2,2,2,2,True,True,True,False
2751,22,-90.0,0,0,0,0,True,True,True,False
2752,22,-51.0,3,3,3,3,True,True,True,False
2753,22,-93.0,0,0,0,0,True,True,True,False
2754,22,-40.0,3,3,3,3,True,True,True,False
2755,22,-87.0,0,0,0,0,True,True,True,False
2756,22,-100.0,0,0,0,0,True,True,True,False
2757,22,-71.0,1,1,1,1,True,True,True,False
2758,22,-69.0,1,1,1,1,True,True,True,False
2759,22,-66.0,1,1,1,1,True,True,True,False
2760,22,-93.0,0,0,0,0,True,True,True,False
2761,22,-88.0,0,0,0,0,True,True,True,False
2762,22,-62.0,2,2,2,2,True,True,True,False
2763,22,-73.0,1,1,1,1,True,True,True,False
2764,22,-56.0,2,3,2,2,True,False,True,False
2765,22,-68.0,1,1,1,1,True,True,True,False
2766,22,-69.0,1,1,1,1,True,True,True,False
2767,22,-95.0,0,0,0,0,True,True,True,False
2768,23,-53.999996,3,3,3,3,True,True,True,False
2769,23,-83.0,0,0,0,0,True,True,True,False
2770,23,-53.0,3,3,3,3,True,True,True,False
2771,23,-51.0,3,3,3,3,True,True,True,False
2772,23,-67.0,1,2,1,1,True,False,True,False
2773,23,-63.0,2,2,2,2,True,True,True,False
2774,23,-75.0,1,0,0,1,True,False,False,True
2775,23,-59.0,2,2,2,2,True,True,True,False
2776,23,-67.0,1,1,1,1,True,True,True,False
2777,23,-52.0,3,3,3,3,True,True,True,False
2778,23,-79.0,0,0,0,0,True,True,True,False
2779,23,-74.0,1,1,1,1,True,True,True,False
2780,23,-57.0,2,3,2,2,True,False,True,False
2781,23,-56.0,2,3,2,2,True,False,True,False
2782,23,-53.0,3,3,3,3,True,True,True,False
2783,23,-63.0,2,2,2,2,True,True,True,False
2784,23,-89.0,0,0,0,0,True,True,True,False
2785,23,-53.999996,3,3,3,3,True,True,True,False
2786,23,-40.999996,3,3,3,3,True,True,True,False
2787,23,-59.0,2,2,2,2,True,True,True,False
2788,23,-48.000004,3,3,3,3,True,True,True,False
2789,23,-51.0,3,3,3,3,True,True,True,False
2790,23,-61.000004,2,2,2,2,True,True,True,False
2791,23,-55.000004,2,3,3,3,False,True,True,True
2792,23,-91.0,0,0,0,0,True,True,True,False
2793,23,-49.000004,3,3,3,3,True,True,True,False
2794,23,-52.0,3,3,3,3,True,True,True,False
2795,23,-58.0,2,2,2,2,True,True,True,False
2796,23,-64.0,2,1,2,2,True,False,True,False
2797,23,-62.0,2,2,2,2,True,True,True,False
2798,23,-49.000004,3,3,3,3,True,True,True,False
2799,23,-78.0,0,0,0,0,True,True,True,False
2800,23,-78.0,0,0,0,0,True,True,True,False
2801,23,-46.0,3,3,3,3,True,True,True,False
2802,23,-49.000004,3,3,3,3,True,True,True,False
2803,23,-53.999996,3,3,3,3,True,True,True,False
2804,23,-61.000004,2,2,2,2,True,True,True,False
2805,23,-57.0,2,3,2,2,True,False,True,False
2806,23,-49.000004,3,3,3,3,True,True,True,False
2807,23,-66.0,1,1,1,1,True,True,True,False
2808,23,-55.000004,2,3,3,3,False,True,True,True
2809,23,-69.0,1,1,1,1,True,True,True,False
2810,23,-59.999996,2,2,2,2,True,True,True,False
2811,23,-52.0,3,3,3,3,True,True,True,False
2812,23,-66.0,1,2,1,1,True,False,True,False
2813,23,-64.0,2,2,2,2,True,True,True,False
2814,23,-53.0,3,3,3,3,True,True,True,False
2815,23,-55.000004,2,3,3,3,False,True,True,True
2816,23,-58.0,2,2,2,2,True,True,True,False
2817,23,-51.0,3,3,3,3,True,True,True,False
2818,23,-59.0,2,2,2,2,True,True,True,False
2819,23,-91.0,0,0,0,0,True,True,True,False
2820,23,-80.0,0,0,0,0,True,True,True,False
2821,23,-53.999996,3,3,3,3,True,True,True,False
2822,23,-51.0,3,3,3,3,True,True,True,False
2823,23,-52.0,3,3,3,3,True,True,True,False
2824,23,-53.999996,3,3,3,3,True,True,True,False
2825,23,-79.0,0,0,0,0,True,True,True,False
2826,23,-61.000004,2,2,2,2,True,True,True,False
2827,23,-74.0,1,1,1,1,True,True,True,False
2828,23,-81.0,0,0,0,0,True,True,True,False
2829,23,-61.000004,2,2,2,2,True,True,True,False
2830,23,-55.000004,2,3,3,3,False,True,True,True
2831,23,-73.0,1,1,1,1,True,True,True,False
2832,23,-57.0,2,3,2,2,True,False,True,False
2833,23,-75.0,1,1,1,1,True,True,True,True
2834,23,-61.000004,2,2,2,2,True,True,True,False
2835,23,-48.000004,3,3,3,3,True,True,True,False
2836,23,-53.999996,3,3,3,3,True,True,True,False
2837,23,-58.0,2,2,2,2,True,True,True,False
2838,23,-50.0,3,3,3,3,True,True,True,False
2839,23,-79.0,0,0,0,0,True,True,True,False
2840,23,-59.999996,2,2,2,2,True,True,True,False
2841,23,-40.999996,3,3,3,3,True,True,True,False
2842,23,-51.0,3,3,3,3,True,True,True,False
2843,23,-63.0,2,1,2,2,True,False,True,False
2844,23,-69.0,1,1,1,1,True,True,True,False
2845,23,-58.0,2,2,2,2,True,True,True,False
2846,23,-76.0,0,0,0,0,True,True,True,False
2847,23,-56.0,2,2,2,2,True,True,True,False
2848,23,-56.0,2,3,2,2,True,False,True,False
2849,23,-56.0,2,3,2,2,True,False,True,False
2850,23,-57.0,2,2,2,2,True,True,True,False
2851,23,-55.000004,2,3,3,3,False,True,True,True
2852,23,-84.0,0,0,0,0,True,True,True,False
2853,23,-57.0,2,2,2,2,True,True,True,False
2854,23,-63.0,2,2,2,2,True,True,True,False
2855,23,-59.999996,2,2,2,2,True,True,True,False
2856,23,-56.0,2,2,2,2,True,True,True,False
2857,23,-55.000004,2,3,3,3,False,True,True,True
2858,23,-41.999996,3,3,3,3,True,True,True,False
2859,23,-81.0,0,0,0,0,True,True,True,False
2860,23,-67.0,1,1,1,1,True,True,True,False
2861,23,-49.000004,3,3,3,3,True,True,True,False
2862,23,-53.0,3,3,3,3,True,True,True,False
2863,23,-79.0,0,0,0,0,True,True,True,False
2864,23,-58.0,2,2,2,2,True,True,True,False
2865,23,-51.0,3,3,3,3,True,True,True,False
2866,23,-68.0,1,1,1,1,True,True,True,False
2867,23,-41.999996,3,3,3,3,True,True,True,False
2868,23,-59.999996,2,2,2,2,True,True,True,False
2869,23,-84.0,0,0,0,0,True,True,True,False
2870,23,-52.0,3,3,3,3,True,True,True,False
2871,23,-53.999996,3,3,3,3,True,True,True,False
2872,23,-46.0,3,3,3,3,True,True,True,False
2873,23,-65.0,2,1,1,2,True,False,False,True
2874,23,-46.0,3,3,3,3,True,True,True,False
2875,23,-55.000004,2,3,3,3,False,True,True,True
2876,23,-57.0,2,2,2,2,True,True,True,False
2877,23,-61.000004,2,2,2,2,True,True,True,False
2878,23,-58.0,2,2,2,2,True,True,True,False
2879,23,-53.999996,3,3,3,3,True,True,True,False
2880,23,-57.0,2,3,2,2,True,False,True,False
2881,23,-37.0,3,3,3,3,True,True,True,False
2882,23,-88.0,0,0,0,0,True,True,True,False
2883,23,-50.0,3,3,3,3,True,True,True,False
2884,23,-81.0,0,0,0,0,True,True,True,False
2885,23,-64.0,2,2,2,2,True,True,True,False
2886,23,-66.0,1,1,1,1,True,True,True,False
2887,23,-50.0,3,3,3,3,True,True,True,False
2888,23,-53.0,3,3,3,3,True,True,True,False
2889,23,-65.0,2,2,2,2,True,True,True,True
2890,23,-47.000004,3,3,3,3,True,True,True,False
2891,23,-47.000004,3,3,3,3,True,True,True,False
2892,23,-49.000004,3,3,3,3,True,True,True,False
2893,23,-63.0,2,2,2,2,True,True,True,False
2894,23,-59.0,2,2,2,2,True,True,True,False
2895,23,-82.0,0,0,0,0,True,True,True,False
2896,23,-55.000004,2,3,3,3,False,True,True,True
2897,23,-53.999996,3,3,3,3,True,True,True,False
2898,23,-50.0,3,3,3,3,True,True,True,False
2899,23,-59.0,2,2,2,2,True,True,True,False
2900,23,-86.0,0,0,0,0,True,True,True,False
2901,23,-61.000004,2,2,2,2,True,True,True,False
2902,23,-63.0,2,2,2,2,True,True,True,False
2903,23,-68.0,1,1,1,1,True,True,True,False
2904,23,-55.000004,2,3,3,3,False,True,True,True
2905,23,-65.0,2,2,2,2,True,True,True,True
2906,23,-59.999996,2,2,2,2,True,True,True,False
2907,23,-48.000004,3,3,3,3,True,True,True,False
2908,23,-53.999996,3,3,3,3,True,True,True,False
2909,23,-75.0,1,0,0,1,True,False,False,True
2910,23,-70.0,1,1,1,1,True,True,True,False
2911,23,-68.0,1,1,1,1,True,True,True,False
2912,23,-59.999996,2,2,2,2,True,True,True,False
2913,23,-61.000004,2,2,2,2,True,True,True,False
2914,23,-63.0,2,2,2,2,True,True,True,False
2915,23,-87.0,0,0,0,0,True,True,True,False
2916,23,-51.0,3,3,3,3,True,True,True,False
2917,23,-70.0,1,1,1,1,True,True,True,False
2918,23,-50.0,3,3,3,3,True,True,True,False
2919,23,-50.0,3,3,3,3,True,True,True,False
2920,23,-53.999996,3,3,3,3,True,True,True,False
2921,23,-59.0,2,2,2,2,True,True,True,False
2922,23,-51.0,3,3,3,3,True,True,True,False
2923,23,-90.0,0,0,0,0,True,True,True,False
2924,23,-64.0,2,2,2,2,True,True,True,False
2925,23,-83.0,0,0,0,0,True,True,True,False
2926,23,-81.0,0,0,0,0,True,True,True,False
2927,23,-88.0,0,0,0,0,True,True,True,False
2928,23,-57.0,2,2,2,2,True,True,True,False
2929,23,-92.0,0,0,0,0,True,True,True,False
2930,23,-58.0,2,2,2,2,True,True,True,False
2931,23,-55.000004,2,2,2,3,False,False,False,True
2932,24,-66.0,1,2,1,1,True,False,True,False
2933,24,-39.0,3,3,3,3,True,True,True,False
2934,24,-61.000004,2,2,2,2,True,True,True,False
2935,24,-65.0,2,2,2,2,True,True,True,True
2936,24,-40.999996,3,3,3,3,True,True,True,False
2937,24,-61.000004,2,2,2,2,True,True,True,False
2938,24,-59.999996,2,2,2,2,True,True,True,False
2939,24,-61.000004,2,2,2,2,True,True,True,False
2940,24,-58.0,2,3,2,2,True,False,True,False
2941,24,-59.999996,2,2,2,2,True,True,True,False
2942,24,-53.0,3,3,3,3,True,True,True,False
2943,24,-59.999996,2,2,2,2,True,True,True,False
2944,24,-39.0,3,3,3,3,True,True,True,False
2945,24,-38.0,3,3,3,3,True,True,True,False
2946,24,-50.0,3,3,3,3,True,True,True,False
2947,24,-53.999996,3,3,3,3,True,True,True,False
2948,24,-50.0,3,3,3,3,True,True,True,False
2949,24,-53.999996,3,3,3,3,True,True,True,False
2950,24,-72.0,1,1,1,1,True,True,True,False
2951,24,-62.0,2,2,2,2,True,True,True,False
2952,24,-69.0,1,1,1,1,True,True,True,False
2953,24,-42.999996,3,3,3,3,True,True,True,False
2954,24,-41.999996,3,3,3,3,True,True,True,False
2955,24,-45.0,3,3,3,3,True,True,True,False
2956,24,-47.000004,3,3,3,3,True,True,True,False
2957,24,-63.0,2,2,2,2,True,True,True,False
2958,24,-66.0,1,2,1,1,True,False,True,False
2959,24,-64.0,2,2,2,2,True,True,True,False
2960,24,-62.0,2,2,2,2,True,True,True,False
2961,24,-57.0,2,2,2,2,True,True,True,False
2962,24,-62.0,2,2,2,2,True,True,True,False
2963,24,-50.0,3,3,3,3,True,True,True,False
2964,24,-71.0,1,1,1,1,True,True,True,False
2965,24,-40.999996,3,3,3,3,True,True,True,False
2966,24,-45.0,3,3,3,3,True,True,True,False
2967,24,-40.999996,3,3,3,3,True,True,True,False
2968,24,-41.999996,3,3,3,3,True,True,True,False
2969,24,-66.0,1,2,1,1,True,False,True,False
2970,24,-75.0,1,1,1,1,True,True,True,True
2971,24,-45.0,3,3,3,3,True,True,True,False
2972,24,-70.0,1,1,1,1,True,True,True,False
2973,24,-62.0,2,2,2,2,True,True,True,False
2974,24,-59.999996,2,2,2,2,True,True,True,False
2975,24,-38.0,3,3,3,3,True,True,True,False
2976,24,-59.0,2,2,2,2,True,True,True,False
2977,24,-51.0,3,3,3,3,True,True,True,False
2978,24,-72.0,1,1,1,1,True,True,True,False
2979,24,-48.000004,3,3,3,3,True,True,True,False
2980,24,-51.0,3,3,3,3,True,True,True,False
2981,24,-45.0,3,3,3,3,True,True,True,False
2982,24,-42.999996,3,3,3,3,True,True,True,False
2983,24,-59.999996,2,2,2,2,True,True,True,False
2984,24,-59.0,2,2,2,2,True,True,True,False
2985,24,-45.0,3,3,3,3,True,True,True,False
2986,24,-53.999996,3,3,3,3,True,True,True,False
2987,24,-72.0,1,1,1,1,True,True,True,False
2988,24,-57.0,2,2,2,2,True,True,True,False
2989,24,-42.999996,3,3,3,3,True,True,True,False
2990,24,-68.0,1,1,1,1,True,True,True,False
2991,24,-40.0,3,3,3,3,True,True,True,False
2992,24,-58.0,2,2,2,2,True,True,True,False
2993,24,-61.000004,2,2,2,2,True,True,True,False
2994,24,-40.0,3,3,3,3,True,True,True,False
2995,24,-59.999996,2,2,2,2,True,True,True,False
2996,24,-53.0,3,3,3,3,True,True,True,False
2997,24,-73.0,1,1,1,1,True,True,True,False
